respondent_id,seasonal_vaccine
8274,0.9526220084537927
8275,0.09924504422935915
8276,0.903775019253926
8277,0.23069212453299298
8278,0.0740095400542724
8279,0.14838924729960892
8280,0.8386387799840276
8281,0.5952028387618695
8282,0.3104202149593783
8283,0.5394634923373033
8284,0.2302779824784713
8285,0.6666257890994025
8286,0.09094888150256973
8287,0.5025593330926581
8288,0.8238433494534737
8289,0.9752982355488592
8290,0.2269770167644825
8291,0.6754442771442247
8292,0.30764455426706666
8293,0.20118061269430643
8294,0.34307500097051663
8295,0.7486783513796215
8296,0.4886176804970642
8297,0.9248408779757334
8298,0.889734049910712
8299,0.2442796464575539
8300,0.5872850732138878
8301,0.1855948484014826
8302,0.9696954973803117
8303,0.38797632304493246
8304,0.8256754069101299
8305,0.4257081038662279
8306,0.13350970705690604
8307,0.10086829283047548
8308,0.5647930852527653
8309,0.6325536460396639
8310,0.22028196233916408
8311,0.9690569297416003
8312,0.6678766621891132
8313,0.8792452321413523
8314,0.23113426535209525
8315,0.664037344473707
8316,0.6623465170425719
8317,0.38224715129450304
8318,0.9511239562228637
8319,0.9516426035278879
8320,0.17647957982130638
8321,0.8448715362631778
8322,0.36860133575941717
8323,0.11661268969817053
8324,0.7372023601540314
8325,0.6402202622556936
8326,0.4007964635969737
8327,0.8815758137592885
8328,0.40493846450169574
8329,0.8570890605367908
8330,0.912735333649967
8331,0.593915360461342
8332,0.24810647857119764
8333,0.6796029979724733
8334,0.9338080641126171
8335,0.23832578923979403
8336,0.21623810890592673
8337,0.592939496858004
8338,0.746253951226346
8339,0.8567060850028553
8340,0.7755571700355618
8341,0.49292907144358183
8342,0.1636045035591019
8343,0.22856344357363254
8344,0.10208145129272964
8345,0.620094876224997
8346,0.9126831376763137
8347,0.4241248563976944
8348,0.856838340874586
8349,0.39425970989151504
8350,0.962232378174196
8351,0.5226460493903593
8352,0.3414238588443837
8353,0.9667821358723342
8354,0.1801152392239937
8355,0.47826911389427734
8356,0.08310833661410885
8357,0.8699786987368336
8358,0.8049827595192113
8359,0.3169470378924909
8360,0.720171940059665
8361,0.8561342010639434
8362,0.6977936700730453
8363,0.7663133358883077
8364,0.9120574477877563
8365,0.18108496589977877
8366,0.9422010261957694
8367,0.6516940194840193
8368,0.8092112396138251
8369,0.6969640075385187
8370,0.5514111608502738
8371,0.9313146342448075
8372,0.9127477989795537
8373,0.941269430326418
8374,0.6209718062517479
8375,0.18969387625338907
8376,0.15681163147874722
8377,0.7890443212225889
8378,0.6630508670259
8379,0.9640123895956747
8380,0.6397294094866676
8381,0.7805428211401377
8382,0.547292728268921
8383,0.8150093013079919
8384,0.5221711867320563
8385,0.7905415020149328
8386,0.980649862741842
8387,0.38950546063658853
8388,0.22737881868701357
8389,0.8813013551734852
8390,0.08390535240439295
8391,0.23529802474754058
8392,0.7246927631412297
8393,0.5206789189150212
8394,0.33760880880954386
8395,0.27536182873141435
8396,0.4033724989578674
8397,0.916222266741154
8398,0.8210212813288672
8399,0.8620616867931167
8400,0.15320375718954862
8401,0.8482873900929299
8402,0.7499422332387319
8403,0.3869436607895179
8404,0.5775009584645758
8405,0.5191036091637966
8406,0.8256519815335098
8407,0.033996767229953116
8408,0.39722668177015186
8409,0.22136371645829797
8410,0.8472853458660027
8411,0.23161350466343164
8412,0.2508781778073747
8413,0.9314184224016387
8414,0.05409514241196588
8415,0.9815185643531316
8416,0.5249313556419405
8417,0.11867891365917176
8418,0.5301619861540156
8419,0.2506190288008859
8420,0.7571179904961927
8421,0.9397871756799479
8422,0.9293482631094778
8423,0.8984877177234334
8424,0.03850704612333776
8425,0.34852934138042385
8426,0.5539026552172502
8427,0.07661468134711039
8428,0.4327153156479684
8429,0.4304516800290259
8430,0.5493521397083558
8431,0.617580668370439
8432,0.9039550218422778
8433,0.9050103242405318
8434,0.47112067466775515
8435,0.08092141390054149
8436,0.9105489864488909
8437,0.18884451536996466
8438,0.9347143594013141
8439,0.3314339832474123
8440,0.479007534217102
8441,0.14953493161944909
8442,0.08442442280335274
8443,0.7985450056493362
8444,0.931035394409411
8445,0.4441677353731435
8446,0.9343512846933177
8447,0.8886545760375238
8448,0.07770904006450163
8449,0.5967586935778029
8450,0.8402924955199998
8451,0.8110939624761403
8452,0.0508113112196928
8453,0.9419738534906223
8454,0.08618248721176931
8455,0.6172549210156102
8456,0.894599236303816
8457,0.8062585870182574
8458,0.858916416158267
8459,0.2882246397853714
8460,0.7963287828248814
8461,0.8934250893704161
8462,0.2560723575591921
8463,0.8003841561040101
8464,0.8217383169619276
8465,0.23210799289819653
8466,0.8710447388812186
8467,0.8964724063335939
8468,0.859117266412085
8469,0.16457371828775896
8470,0.2371333163024791
8471,0.31531867461405344
8472,0.37877357433597086
8473,0.8971593523035923
8474,0.6785751834307469
8475,0.011338331277250506
8476,0.40685959103621444
8477,0.5920410138719715
8478,0.05686195046965347
8479,0.2852068064414591
8480,0.6731824869110147
8481,0.7330247952398686
8482,0.8912975828825795
8483,0.7638662202475618
8484,0.5554468916518974
8485,0.021455163551653056
8486,0.03293761244428484
8487,0.9438731032180078
8488,0.20105599240668665
8489,0.9274543541394208
8490,0.19252725626637174
8491,0.7763176493534881
8492,0.12390283033624686
8493,0.2536522233904326
8494,0.4974923664598714
8495,0.9837702251509073
8496,0.8787127776437315
8497,0.1652982051119797
8498,0.5867386796167035
8499,0.7827993084485869
8500,0.23418552287725095
8501,0.10688997726299103
8502,0.1764825165400238
8503,0.35430148341833756
8504,0.7838525845621895
8505,0.92210051322908
8506,0.9316518661914808
8507,0.8841788914330738
8508,0.038048184032303305
8509,0.6538081144484927
8510,0.052149280810946844
8511,0.9785845592841514
8512,0.8669798594591045
8513,0.06063717194663441
8514,0.6248843605182401
8515,0.7758066788572584
8516,0.5671175901013535
8517,0.9702257453754665
8518,0.3879694087734837
8519,0.2198632131308273
8520,0.7759435955330907
8521,0.5696737907280974
8522,0.9499991639406512
8523,0.6432510021374599
8524,0.4942329427944647
8525,0.49286098710843645
8526,0.20766303566136943
8527,0.7168437383090788
8528,0.20811911844595465
8529,0.3194996801195041
8530,0.2616393365229847
8531,0.4853674789062001
8532,0.23291384740974722
8533,0.12557714781451831
8534,0.15621339765006054
8535,0.7230687289307102
8536,0.9103316815763809
8537,0.41087543531464493
8538,0.8481346108566039
8539,0.14162978726305586
8540,0.4486089137606433
8541,0.7782178623324716
8542,0.8189394740927655
8543,0.2819690299246938
8544,0.9155512258058295
8545,0.8171129450590894
8546,0.1593500091807621
8547,0.7926598385941876
8548,0.9583846687842943
8549,0.9402966452748579
8550,0.04688711914664672
8551,0.8947104075080332
8552,0.678474762247566
8553,0.8802819758129897
8554,0.2101575764130242
8555,0.8726669678450582
8556,0.9489068831255966
8557,0.031340756726835554
8558,0.7940912597419106
8559,0.2496074796287683
8560,0.9782785040518267
8561,0.4621945930605316
8562,0.7134017016746808
8563,0.4904869058704735
8564,0.13869783201550914
8565,0.7094027535361465
8566,0.5793492402109429
8567,0.34756040356560003
8568,0.7404102958962313
8569,0.9605942836182945
8570,0.8774395980016724
8571,0.869808122887664
8572,0.15493671508806353
8573,0.1558370054176878
8574,0.349617063735659
8575,0.48224462513489524
8576,0.2223835314432057
8577,0.754480207062827
8578,0.9672827681222332
8579,0.8038648174030095
8580,0.5213647746933863
8581,0.4931708275032931
8582,0.9744854171353887
8583,0.6790432357566002
8584,0.9832778807700491
8585,0.08702333527922405
8586,0.18098637047928667
8587,0.8479593894089462
8588,0.33873078474923324
8589,0.8321592276947009
8590,0.1709721141757364
8591,0.5706937792291948
8592,0.9126570208219215
8593,0.8853341489399243
8594,0.5379704223128583
8595,0.1412214388962865
8596,0.38570977749105584
8597,0.8082656134391408
8598,0.7198004215628269
8599,0.4675982732442794
8600,0.5487011537874451
8601,0.48987903683850215
8602,0.8653995613192624
8603,0.4524440164760196
8604,0.7016915769212592
8605,0.5996089449393835
8606,0.8919570160389576
8607,0.7973156033994803
8608,0.8367632014930588
8609,0.6412416811144124
8610,0.16188865656933657
8611,0.48399756906545605
8612,0.4204936221261753
8613,0.8911277703410934
8614,0.8809096069064885
8615,0.38656542391981885
8616,0.64079712312095
8617,0.787075159243287
8618,0.8970975939608169
8619,0.34020718638663483
8620,0.9896925150647345
8621,0.8912584416892367
8622,0.8372869028536218
8623,0.9517510711269651
8624,0.8864579632074199
8625,0.2568764287953132
8626,0.22157163045370554
8627,0.11198319535799692
8628,0.10732013585806247
8629,0.1841011456617429
8630,0.6988866440733728
8631,0.8640232328357698
8632,0.7303734633780616
8633,0.5743254491586507
8634,0.9298898824825826
8635,0.5441388624544217
8636,0.9365502170771284
8637,0.4118124075946016
8638,0.2529199057439018
8639,0.776293688197046
8640,0.8230093655807462
8641,0.8640059720975983
8642,0.8435336946988231
8643,0.019973386909201283
8644,0.8256641713501944
8645,0.9444982532922047
8646,0.5120905765590776
8647,0.20377179731693776
8648,0.37147732402253764
8649,0.7308496483290197
8650,0.6808950914325154
8651,0.8836329524852641
8652,0.711657169651804
8653,0.39175718839221857
8654,0.5640119288755843
8655,0.9616393730703096
8656,0.4915211680434166
8657,0.6563109473004737
8658,0.7284228608566542
8659,0.9426427805588599
8660,0.2112565955825152
8661,0.06888235831254193
8662,0.07880464100261712
8663,0.6295546109915058
8664,0.9398369743261479
8665,0.6565277725638698
8666,0.5030599547171077
8667,0.24879957651550721
8668,0.12137558566556444
8669,0.49672099333330677
8670,0.7268203495316192
8671,0.4808376369204353
8672,0.8248462617764779
8673,0.6829561169090285
8674,0.5258188660006813
8675,0.43143519714605977
8676,0.5416384164298874
8677,0.9253811592096466
8678,0.022800067211996622
8679,0.13562258917402426
8680,0.188940524773996
8681,0.569586110474539
8682,0.3952764797593054
8683,0.1331694326823329
8684,0.19985296286227702
8685,0.7725421714189785
8686,0.11621326644756466
8687,0.09430429934868273
8688,0.835436312258266
8689,0.030355283512438134
8690,0.7972306329466755
8691,0.9584272928731187
8692,0.10359341277334305
8693,0.3980097529079374
8694,0.1647848994667487
8695,0.7669563035281549
8696,0.8299851795583557
8697,0.21499289528680615
8698,0.7410778834236242
8699,0.842551936789526
8700,0.14555701921481673
8701,0.7584988768863233
8702,0.26172173996653664
8703,0.6868111188713293
8704,0.271421036791693
8705,0.9136569293061463
8706,0.019812788668747333
8707,0.2558815577193615
8708,0.4021020717379172
8709,0.927152438081195
8710,0.8005039567341469
8711,0.207622030800189
8712,0.7723087931228868
8713,0.11329874774353507
8714,0.9884885994251019
8715,0.02017408234448914
8716,0.9408254029111716
8717,0.6394023152458227
8718,0.6474086166023265
8719,0.2848850705356392
8720,0.7457756779028744
8721,0.3011648757206458
8722,0.9005635428343904
8723,0.12311730150482769
8724,0.9328501874176958
8725,0.6876049513443176
8726,0.2459938194657597
8727,0.1588984768964289
8728,0.3437523195620161
8729,0.7316771139081899
8730,0.23279908304841013
8731,0.10588936576320733
8732,0.5022766555494199
8733,0.6893474889881415
8734,0.4994980292199005
8735,0.7898445433034875
8736,0.1657658564934449
8737,0.24720105908023488
8738,0.03968978440277937
8739,0.05669781353762424
8740,0.8774761199857561
8741,0.24052975180871103
8742,0.7903896026435699
8743,0.4922843009528457
8744,0.2241420338916897
8745,0.08432659494863229
8746,0.9753188699002528
8747,0.44511205310517143
8748,0.48586255560329383
8749,0.951715926907034
8750,0.8614339088912119
8751,0.15489272953427075
8752,0.7447390042934698
8753,0.422131864954885
8754,0.5907920258915061
8755,0.6141856353138321
8756,0.6688507426874192
8757,0.856935358862938
8758,0.7428175793609064
8759,0.012318652469603722
8760,0.04597993104722497
8761,0.5317401152394554
8762,0.09056474209827292
8763,0.9683658318713033
8764,0.5237013736888166
8765,0.944711688844929
8766,0.907349078488858
8767,0.959177353621258
8768,0.5996858303867189
8769,0.5305255557732977
8770,0.8216908751838364
8771,0.4849253389796248
8772,0.15782448369871652
8773,0.25232027326915496
8774,0.8940515827478976
8775,0.7225284908273468
8776,0.785795018938903
8777,0.07248573761813717
8778,0.3606447628727937
8779,0.19384039513787463
8780,0.8508712074208359
8781,0.7912713295060511
8782,0.06289283571323726
8783,0.399649286709289
8784,0.9394771229256176
8785,0.9680059851570739
8786,0.5023284504586094
8787,0.2861662044744641
8788,0.8573262496717183
8789,0.4456374557556398
8790,0.8411230084134512
8791,0.9612259211125492
8792,0.9125093921099117
8793,0.2194979411043826
8794,0.3619783184099293
8795,0.8803650930583007
8796,0.41145578463349197
8797,0.8635774719286557
8798,0.8182116411771376
8799,0.6856711820251132
8800,0.41015764798429805
8801,0.1478468583605165
8802,0.2825359692426918
8803,0.11033360595939135
8804,0.8948124520712836
8805,0.7937421650259348
8806,0.16647337470950777
8807,0.06738530175270117
8808,0.6244526783152622
8809,0.1810658655559017
8810,0.9294825393768903
8811,0.4510591950114916
8812,0.5482832009065906
8813,0.840151966565275
8814,0.43674687307875915
8815,0.5810099660039142
8816,0.8213918648194375
8817,0.8132158996560264
8818,0.6555248471573971
8819,0.967835170189969
8820,0.5172723094999641
8821,0.8577068927965554
8822,0.514271803406605
8823,0.3705212799617489
8824,0.9122245036641127
8825,0.5861560199283969
8826,0.1739983186816123
8827,0.10511287775749963
8828,0.9358268621992618
8829,0.9065783756473114
8830,0.5929582306579803
8831,0.29259880470362604
8832,0.9066650788437794
8833,0.23613732493010003
8834,0.3530861920634424
8835,0.03096044680924559
8836,0.8029781707982191
8837,0.4863094461369127
8838,0.19695238717678243
8839,0.9689471200093017
8840,0.8180935823927462
8841,0.5345080855247393
8842,0.11273619735533454
8843,0.14223575350864523
8844,0.902704463808504
8845,0.4930637386691803
8846,0.13659793552573987
8847,0.4326136022413414
8848,0.3627642044917405
8849,0.8252953009608809
8850,0.9484488081155278
8851,0.5825225539294396
8852,0.6840422970781872
8853,0.5884552619896601
8854,0.9755059049695426
8855,0.14248822865242308
8856,0.9647434543418362
8857,0.6321983668647865
8858,0.3828184931374054
8859,0.6786309899804049
8860,0.8260338799946586
8861,0.4887089362340905
8862,0.7822225951170639
8863,0.9171759855268223
8864,0.9083758011816332
8865,0.9491431614368201
8866,0.7477466266206951
8867,0.8421256522036105
8868,0.7928420205176686
8869,0.9215938801263622
8870,0.17102793906021607
8871,0.8568319493729432
8872,0.9188237464295503
8873,0.15518600203724173
8874,0.32153975729049045
8875,0.24989366419412187
8876,0.5767650445771769
8877,0.25478843952588714
8878,0.24686848798604163
8879,0.24997204442963722
8880,0.6598455112762615
8881,0.1664546432089602
8882,0.25724647485439617
8883,0.8327804341041624
8884,0.12915471443511026
8885,0.12202758861627294
8886,0.23730117186681202
8887,0.2779544777250198
8888,0.4101020010333239
8889,0.9559069148592566
8890,0.9338024974968305
8891,0.7381419665293614
8892,0.49692839229460906
8893,0.06883108457256346
8894,0.7473208281114355
8895,0.8636708337396819
8896,0.6454228755289462
8897,0.500915753894805
8898,0.8589630426843822
8899,0.9022435301691176
8900,0.9112029385022133
8901,0.586214747068769
8902,0.2539973658199873
8903,0.7662229027132375
8904,0.5188083424463047
8905,0.48029472661268413
8906,0.2525197989233969
8907,0.8502181963375842
8908,0.8816404149170017
8909,0.8584899992013924
8910,0.7595392310208884
8911,0.48409227954314366
8912,0.7266386884777293
8913,0.785858086746767
8914,0.6362860798383397
8915,0.8292360007335163
8916,0.15958684753724445
8917,0.5042856656513311
8918,0.3329715262602332
8919,0.5121807190964557
8920,0.9024685416922694
8921,0.908063941438943
8922,0.20286880653762174
8923,0.6848217815837468
8924,0.11481960201877457
8925,0.6287808777565908
8926,0.4628403697529933
8927,0.8357374417717434
8928,0.7155067170903939
8929,0.6366744978130274
8930,0.6036815637644197
8931,0.4828771669430456
8932,0.8550185271470223
8933,0.22083777935577376
8934,0.7029677781614874
8935,0.2101338908449746
8936,0.9561370026132223
8937,0.6054268792458201
8938,0.32645722467801086
8939,0.8342742225359744
8940,0.883461179492847
8941,0.478066986543171
8942,0.8769580641886267
8943,0.8018549653671916
8944,0.2219190440743764
8945,0.8313328448151892
8946,0.6887830961402511
8947,0.984246402599418
8948,0.7038903201167251
8949,0.07097547468908846
8950,0.2099194796342268
8951,0.6588767205535211
8952,0.8232181185967026
8953,0.3184813597585031
8954,0.6368890201870404
8955,0.963914043706371
8956,0.2579631597093933
8957,0.8676766339559304
8958,0.08158561029741777
8959,0.1715239820639782
8960,0.35189499462305135
8961,0.9820313140264441
8962,0.32611623743894547
8963,0.8460465633989551
8964,0.4246961466943244
8965,0.9164744579168185
8966,0.19650330257935478
8967,0.8925035790052288
8968,0.8348427686633725
8969,0.20178720228366784
8970,0.17461333748517563
8971,0.9177347077606424
8972,0.2535992126223432
8973,0.426510227379414
8974,0.8709383636522746
8975,0.9501852904652145
8976,0.3250589833385663
8977,0.918156774305407
8978,0.11544777650945753
8979,0.252183752035983
8980,0.2664756763024386
8981,0.9283694782249594
8982,0.4168152831493953
8983,0.5852330191294373
8984,0.6394728807077492
8985,0.5660089324981099
8986,0.9091658034809664
8987,0.9482192706726856
8988,0.10921706438714951
8989,0.8523294488944284
8990,0.8880440795880844
8991,0.8796860092205351
8992,0.46737387176157186
8993,0.16186764724942074
8994,0.7521139627984214
8995,0.6984428953422245
8996,0.3837538243124387
8997,0.19180794700253556
8998,0.7947064485651669
8999,0.5184201042237848
9000,0.9594289497268829
9001,0.7480966851455243
9002,0.8192730466866114
9003,0.8822898071914177
9004,0.4959963075002334
9005,0.22627334474517
9006,0.04400433600243108
9007,0.19675389631403592
9008,0.10604741894151384
9009,0.934030640252211
9010,0.2527157146054807
9011,0.3300523960085479
9012,0.17368607259844854
9013,0.19531693402773262
9014,0.7629121015245082
9015,0.47123141132633284
9016,0.32458024133354774
9017,0.9348802273424028
9018,0.8214120753424182
9019,0.31626651441754106
9020,0.18278854112255838
9021,0.4152534358085396
9022,0.33183587229596534
9023,0.4737757791776744
9024,0.8564204666872702
9025,0.5463314089203337
9026,0.9533047260096151
9027,0.5427040086934072
9028,0.3240737716701977
9029,0.6641173369893507
9030,0.39295246986613075
9031,0.4478754882266363
9032,0.9173523417569642
9033,0.31769553236575354
9034,0.605826726786899
9035,0.5181101117561456
9036,0.9476692693660732
9037,0.9001988687930014
9038,0.6438024691956524
9039,0.16364503435035205
9040,0.5967666080467631
9041,0.9806383099759283
9042,0.3237952364410603
9043,0.5527550779748251
9044,0.21966549815843558
9045,0.8209385438851216
9046,0.7256919337671605
9047,0.4324682748658517
9048,0.46959605023384454
9049,0.20504052304336148
9050,0.9645935274781596
9051,0.255886518096423
9052,0.6610196718727246
9053,0.06265557299691021
9054,0.49530689833524155
9055,0.15342472943438362
9056,0.9577285653802067
9057,0.5948133771891161
9058,0.11320322291350758
9059,0.7227425150725175
9060,0.4109551434609694
9061,0.9582072146314732
9062,0.15925948892791064
9063,0.20087218495285925
9064,0.3358028555138751
9065,0.9407285723150614
9066,0.3030883073492114
9067,0.7979741883150608
9068,0.31146647844836234
9069,0.41007895781978065
9070,0.9707876924539324
9071,0.07606472048399035
9072,0.8827857751659681
9073,0.41153263410054775
9074,0.8559794466076042
9075,0.07897563188108767
9076,0.14013966971572692
9077,0.20991737181740755
9078,0.8518240107109093
9079,0.09990441517579189
9080,0.8951226933828855
9081,0.09711685500929176
9082,0.24422020090741323
9083,0.41879736305491166
9084,0.7026506951133644
9085,0.8936183732435631
9086,0.6644355235674239
9087,0.1567571171328309
9088,0.7027004047826122
9089,0.1372077543927803
9090,0.9053740924989967
9091,0.2742097866206122
9092,0.9141920120757737
9093,0.2228017851433277
9094,0.16841738893013788
9095,0.722509345971128
9096,0.9517151816850842
9097,0.2496318261531182
9098,0.12404501499039301
9099,0.7472781921626549
9100,0.5959782739178388
9101,0.9555948211474783
9102,0.7658472758235233
9103,0.4452576435425185
9104,0.36155654040596913
9105,0.8528335634178801
9106,0.9436987693385068
9107,0.32396051761422945
9108,0.7233743922145311
9109,0.8946095220570408
9110,0.8656446072168307
9111,0.905411616705109
9112,0.12236977715324673
9113,0.6471331300252308
9114,0.5151532655012379
9115,0.7208408321750998
9116,0.8434792962439089
9117,0.8046660492518388
9118,0.9068609955887659
9119,0.1818875008758318
9120,0.8186553863872456
9121,0.21741673988399043
9122,0.4135930850481521
9123,0.6558164234839199
9124,0.1993661877995422
9125,0.27059112344697916
9126,0.3648850128250643
9127,0.4663442205603781
9128,0.6740278099204049
9129,0.6786735740661107
9130,0.0839330935166625
9131,0.8237018596955904
9132,0.9788230922968008
9133,0.4019583377783881
9134,0.1391045296872911
9135,0.6329443177446351
9136,0.37197874329767683
9137,0.7844151091957815
9138,0.5491835009932113
9139,0.20978005159817487
9140,0.15276601765306252
9141,0.9633112552078006
9142,0.594382922265377
9143,0.5929493642637095
9144,0.9553120590764312
9145,0.6006581510691712
9146,0.14167905265347366
9147,0.0675067962507494
9148,0.2187292091445233
9149,0.5052224196761881
9150,0.476676833445842
9151,0.7751937116459349
9152,0.9130818252852999
9153,0.7093053769209788
9154,0.5886943642473658
9155,0.03225091818287342
9156,0.9005348685467113
9157,0.9484004031616274
9158,0.710347584354595
9159,0.09110815799660649
9160,0.6235979537780117
9161,0.2144067491528644
9162,0.3536005131567768
9163,0.5278168369155527
9164,0.8954976485865747
9165,0.4580673261802652
9166,0.9240872554606392
9167,0.9273687380580368
9168,0.6032264015217115
9169,0.905996379836328
9170,0.7429522850513013
9171,0.43771392355625527
9172,0.09084922544513525
9173,0.09212122421762822
9174,0.3452051463189551
9175,0.91977962980695
9176,0.5897350864510924
9177,0.6192560166705984
9178,0.5101642278920897
9179,0.941195920256054
9180,0.1719575805733127
9181,0.11458534734093223
9182,0.9169650514776804
9183,0.2608114984211241
9184,0.7543770875151217
9185,0.7827656524488006
9186,0.6017004332480761
9187,0.19784930890649205
9188,0.321512898536369
9189,0.3815635807835297
9190,0.09234910385769282
9191,0.42983567645490195
9192,0.8572147386138631
9193,0.7129577168308802
9194,0.29031100807745597
9195,0.7631563459911489
9196,0.9552172659779371
9197,0.054167568963976315
9198,0.7787068282864845
9199,0.6135838753417775
9200,0.7381892010367622
9201,0.18244222226705245
9202,0.5392133585574904
9203,0.9089818804490954
9204,0.753649763940343
9205,0.11204085817171579
9206,0.36744351275104337
9207,0.3568722568439563
9208,0.9575104748330453
9209,0.4633725722765215
9210,0.03913769817330546
9211,0.3048654171130073
9212,0.15928012667536492
9213,0.43790225621961304
9214,0.7322910289433664
9215,0.5819536547323122
9216,0.6521288778381839
9217,0.8151429713984207
9218,0.6238699907869735
9219,0.051586249318719746
9220,0.7255374263283084
9221,0.24534417904164418
9222,0.6471928616443087
9223,0.18554187377913928
9224,0.7474117125073286
9225,0.8864177296712076
9226,0.12469475955430356
9227,0.8988746492224574
9228,0.7891822699756643
9229,0.9707944778344271
9230,0.6335537945021256
9231,0.6430085647135124
9232,0.48811391235975954
9233,0.6495093415492064
9234,0.8960059520876993
9235,0.07741592190172028
9236,0.5371370317869602
9237,0.1463582532599597
9238,0.14879850198344918
9239,0.3834274542211785
9240,0.37671469936700047
9241,0.9526434595994973
9242,0.4952697923509539
9243,0.7708638087138886
9244,0.31366666595965975
9245,0.06283483472882602
9246,0.6745448110323533
9247,0.21346969153060805
9248,0.9117501599349171
9249,0.2813918002316445
9250,0.7660947230243317
9251,0.7715129108535743
9252,0.17699406371916745
9253,0.46997295695186636
9254,0.6602789288391264
9255,0.24777080110042332
9256,0.8350165531095977
9257,0.9517030916709445
9258,0.052751938601039196
9259,0.1806807007982899
9260,0.6199984548503201
9261,0.7603194969024997
9262,0.26914896444188335
9263,0.8468350713308564
9264,0.23110339898948376
9265,0.8288795896960349
9266,0.8712429365147344
9267,0.5434588550135838
9268,0.6643019541160796
9269,0.9425737574755557
9270,0.9354212140595152
9271,0.22536692829568447
9272,0.05044114351571901
9273,0.8832588464018509
9274,0.9046439827419269
9275,0.9380054158042604
9276,0.23131075587078723
9277,0.4461614458636158
9278,0.3671883344541537
9279,0.8978129070959523
9280,0.5694369677623051
9281,0.8596686854964329
9282,0.01906032718794322
9283,0.5882021413860252
9284,0.78018128785273
9285,0.16916302818337672
9286,0.07391592062585915
9287,0.12069683171602341
9288,0.8003080403075448
9289,0.4119390487470304
9290,0.9776019495057132
9291,0.75648305386103
9292,0.4591349258439438
9293,0.7017734740611604
9294,0.39944818228227646
9295,0.5441102291745018
9296,0.06087669362545219
9297,0.19359878127467356
9298,0.23773528647264175
9299,0.3856445909972518
9300,0.9564981832298173
9301,0.5421428417142955
9302,0.7638967811649106
9303,0.8781215930939841
9304,0.022579677487181482
9305,0.07816179736822114
9306,0.7420248790967647
9307,0.9276804286730196
9308,0.5172330257394435
9309,0.07509435831457384
9310,0.5997743038894814
9311,0.6742222109626788
9312,0.6247024199310578
9313,0.39623198744086024
9314,0.837220270543747
9315,0.041587816931262886
9316,0.978368081138873
9317,0.21086579825065552
9318,0.5398227925226149
9319,0.16030722399878172
9320,0.9724315070630212
9321,0.5337860420673454
9322,0.5667663169976901
9323,0.49236071165012285
9324,0.021500554435293997
9325,0.0866116245395704
9326,0.6200544765709938
9327,0.07221235428393644
9328,0.28223073723480085
9329,0.18152298241026846
9330,0.8461091735791434
9331,0.3224909554303814
9332,0.6329883808628977
9333,0.796987202872479
9334,0.21559576812868217
9335,0.8078104857815476
9336,0.9132655669328451
9337,0.14780191059790004
9338,0.8475864902883348
9339,0.5294795500264022
9340,0.6685611606458518
9341,0.48898531340064094
9342,0.7758011216144974
9343,0.19231073116221448
9344,0.5344343510673112
9345,0.37039027604376573
9346,0.051780073361192745
9347,0.940923346254977
9348,0.9671965462056824
9349,0.2012203584605242
9350,0.6429749384591245
9351,0.6933168424451617
9352,0.5727743252298858
9353,0.258337628042748
9354,0.4917230252396417
9355,0.22720904044875856
9356,0.2498111325512728
9357,0.1664703455916583
9358,0.32813481978315123
9359,0.42863550840583636
9360,0.6693963218387441
9361,0.8062904968021442
9362,0.43380512490977957
9363,0.8061636804014699
9364,0.976499793989838
9365,0.08414239151160023
9366,0.030659577655956657
9367,0.7594753023309891
9368,0.8968444294822038
9369,0.820956342175711
9370,0.6961097255668101
9371,0.7243443834032999
9372,0.14200182965967734
9373,0.14611533634309562
9374,0.7022715987926882
9375,0.5370591416683741
9376,0.7888472895012476
9377,0.9578524912186756
9378,0.02547053928631837
9379,0.1670098053332261
9380,0.9421558588842505
9381,0.8644206958102455
9382,0.22479638813626676
9383,0.8873732705597296
9384,0.03945338214491202
9385,0.7555584606492568
9386,0.9620286451786937
9387,0.5723553852036924
9388,0.7178482331938566
9389,0.65950953032368
9390,0.9472094448029134
9391,0.6676039324479628
9392,0.9087144434917082
9393,0.07775230699575761
9394,0.8497880320412399
9395,0.8647268075098125
9396,0.6823557254409085
9397,0.5055324223965251
9398,0.6810639916654626
9399,0.3345478235627745
9400,0.9790657522192581
9401,0.25390500156828705
9402,0.5702707349841456
9403,0.8911564993631594
9404,0.3322685424563333
9405,0.9045756389545591
9406,0.8405242997843452
9407,0.9183337896445896
9408,0.6385118318864688
9409,0.11827716161818119
9410,0.5630101660473565
9411,0.03873774695246283
9412,0.5767119959696162
9413,0.02957706064183572
9414,0.5268743136430151
9415,0.7692540545089191
9416,0.8570504150622474
9417,0.5533351133199914
9418,0.19376023865116573
9419,0.6428133824246677
9420,0.5672842374072539
9421,0.11695432936652381
9422,0.8815819243566607
9423,0.8654806399862781
9424,0.37301615840781727
9425,0.6524156641496208
9426,0.11592615162795933
9427,0.8526386067413089
9428,0.5251792027242452
9429,0.9482037711134559
9430,0.9102217016359647
9431,0.9361959801885256
9432,0.9673056471156535
9433,0.8369094331085559
9434,0.3039875583365636
9435,0.04627722117228972
9436,0.8289946268908883
9437,0.7212825180479865
9438,0.18825550249980805
9439,0.8361484815302856
9440,0.9445385271500456
9441,0.8285783620889011
9442,0.19989916885658146
9443,0.5877450076183347
9444,0.31071252933033155
9445,0.7219797797591622
